material_id,composition,target
13561,Y0.85Ca0.15Sr0.5Ba1.5Cu2.5B0.5O,55.0
738,Ba1.6Sr0.4Yb0.65Ca0.35Cu3O6.45,73.0
4191,Eu0.0034La0.9966,3.95
10913,Pr1Fe0.9Co0.1As0.95P0.05O1,14.2
6652,La1.55Sr0.15Na0.3Cu1O4,37.0
8481,Mg1C0.977Ni3,7.0
10094,Nd1Fe1As1F0.12O0.88,50.0
6388,La0.7Ca0.1Pr0.2Ba1.5Sr0.5Cu3O6.862,40.0
15017,Y1Ir2Rh2B4,8.92
5829,Ho1Ba2Cu3O7,91.97777777777777
5796,Ho0.95Lu0.05Ni2B2C1,8.77
2892,Ca1.6Na0.4Cu1Cl2O2,27.8
10308,Pb0.4Cd0.6Sr2Y0.5Ca0.5Cu2O,22.5
3480,Co0.022Ru0.978,0.27
8443,Mg1B1.7C0.3,27.5175
2087,Bi2Sr2Ca0.5Y0.5Cu2O8.33,40.0
5968,In1Te1.002,3.5
55,Ag1Mo4S5,7.923333333333333
10352,Pb0.5Sr1.45Gd1.95La0.6Cu2.5O,20.0
12402,Ti1Sr2Eu1.6Ce0.4Cu2O10,20.0
3882,Dy0.9Tm0.1Ni2B2C1,4.55
13434,Y0.74Gd0.26Ni2B2C1,5.935
11060,Rb1Eu1Fe4As4,36.5
10016,Nd1Ba2Cu2.96Zn0.04O7,72.7
14117,Y1Ba1.95La0.05Cu3O6.98,89.65
5032,Ge1Ir1,4.7
11633,Sm1Ba2Cu3O6.944,94.0
1851,Bi2.2Sr2Ca1.8Cu3O,30.0
6743,La1.735Nd0.14Sr0.125Cu1O4,15.0
3114,Ca4Mg0.75Ti1.25Fe2As2O,44.55
5625,Hg1Ba2Cu0.99Fe0.01O4,96.0
2759,Ca0.2Ba1.55La1.25Cu3O6.98,10.4
8069,Li2Pt3B1,2.728
5116,H1Bi2Sr2Ca1Cu2O,87.5
12650,Tl1.89Ba2Cu1.11O6.18,49.0
6883,La1.807Sr0.193Cu1O4,29.8
11439,Sc1Ru4B4,7.27
9042,Nb0.31Ta0.06Ti0.62,9.0
11303,Ru0.97Ti0.03Sr2Gd1Cu2O8,40.3
10897,Pr1.9Ce0.1Cu1O4,24.3
3661,Cu0.06Ti1Se2,2.3966666666666665
14057,Y1Ba1.85Pr0.15Cu3O,76.1
15377,Yb1.6La0.2Ba0.2Cu1O,79.2
2369,Bi2Sr2Ca1Cu2O8.248,86.0
6263,K0.8Fe1.951Mn0.049Se2,31.9
4250,Eu1.2Ba1.8Cu3O7.18,42.0
6077,Ir0.71Ru0.29,0.18
3939,Dy1Ba2Cu3O6.84,90.0
10858,Pr1.85Ce0.15Cu0.97V0.03O3.98,21.2
2852,Ca0.85K0.15Cu1Cl2O2,24.0
3677,Cu0.1Sn0.9,6.8
2525,Bi4Sr4Ca1.5Er0.5Cu4O16,84.3
14880,Y1Ba2Cu3O6.47,47.5
8466,Mg1B1.968C0.032,37.0
1310,Bi1.4Pb0.6Sr1.65La0.35Cu1O,33.1
15242,Y2C2Br1I1,5.08
1274,Bi0.8Pb0.4Sr0.8Ca1Cu1.4O,100.5
8291,Mg0.47Tl0.53,2.75
372,Au1Sc1,2.0
10792,Pr0.85Sr0.15Fe1As1O1,15.5
5955,In1.05Te1,3.41
13118,V2.979Co0.021Si1,16.4
8803,Mo6S7Sn1,13.0
492,B5Nb1.8Zr0.2,5.9
10671,Pd1Te1,3.01
10574,Pb2Sr2Y0.3Ca0.7Cu3O8,73.0
10091,Nd1Fe1As1F0.06O0.94,47.5
5321,Hg0.77Re0.23Ba2Ca2Cu3O8,130.0
350,Au0.978In0.022,0.0005
1660,Bi1.95Sr1.65La0.4Cu1O6.414,10.4
11628,Sm1Ba2Cu3O6.89,90.0
391,Au63.5Ge20.5Yb16,0.36
5893,In0.05Sn0.95,3.625
1371,Bi1.65Pb0.35Sr2Ca2Cu3FO,117.2
9104,Nb0.65Pd0.35,1.84
10209,O3Rb0.27W1,1.98
13321,Y0.5Pr0.2Cd0.3Ba2Cu3O7,42.0
4118,Er1Ba2Cu2.97Zn0.03O6.93,81.0
11536,Sm1.15Ba1.85Cu3O7,83.0
1787,Bi2.1Sr1.15La0.75Cu1O6,15.1
1168,Bi0.025In0.975,4.07
9588,Nb3Sn0.3Sb0.7,6.8
2329,Bi2Sr2Ca1Cu2I0.86O8.242,55.5
5701,Hg1Sr2Cu1O,62.4
11923,Sr0.5La0.5Bi1S2F1,3.04
1365,Bi1.62Pb0.38Sr2Ca2Cu3O16,104.44
3492,Co0.05Rh0.04Ti0.91,4.0
6139,Ir0.965V0.035,0.147
10068,Nd1F0.7Bi1S2O0.7,4.78
827,Ba1Fe1.776Co0.224As2,11.1
7692,La1Pt2B2C1,10.25
5648,Hg1Ba2Cu1O4.07,68.0
2239,Bi2Sr2Ca0.9Ce0.1Cu2O8,72.485
5295,Hg0.75Ba2.07Ca2.07Cu3.11O8.223,133.4
3989,Er0.5Ba0.5Cu1O,92.0
2432,Bi3.4V0.6Sr4Ca5Cu7O,82.2
4932,Gd1Ba2Cu2.97Mn0.0225O,90.4
10433,Pb0.7V0.3Sr2Ca0.5Er0.5Cu2O,16.6
15108,Y1Re0.05Ba2Cu2.95O7.04,92.0
12093,Sr1Pd1.8Ni0.2Ge2,3.1500000000000004
11740,Sn0.04V0.96,1.86
11174,Rh0.33Zr0.67,11.25
7209,La1.895Ba0.105Cu1O4,33.1
3437,Ce1Rh0.35Co0.65In5,1.38
9996,Nd1Ba1Sr0.9Ca0.1Cu3O7,70.0
3801,Cu1Rh1.5Sn0.5Se4,0.14
7713,La1Ru2.76Co0.24Si2,6.04
1911,Bi2Sr1.16La0.84Cu1O6,1.82
13170,V3Si0.986Sb0.014,10.5
912,Ba1Fe1.94Pd0.06As2,16.4
7829,La2Cu0.98Zn0.02O4.099,19.2
13994,Y1Ba1.5Sr0.5Cu3O,46.0
14082,Y1Ba1.8La0.2Cu3O6.96,80.0
4899,Gd1Ba2Cu2.7Fe0.3O,23.6
6799,La1.76Sr0.24Cu0.97Ru0.03O4,16.1
9928,Nd1.85Ce0.15Cu0.98IN0.02O4,19.5
13512,Y0.7Pr0.2Cd0.1Ba2Cu3O7,59.0
13595,Y0.899Ca0.101Ba2Cu3O6.943,83.0
1016,Ba2Bi2.5Sb0.5,4.25
8070,Li3Mo15Se19,3.5
3093,Ca2Cu1Cl2.4O2,38.0
4277,Eu1.80375Gd0.04625Ce0.15Cu1O4,5.7
5192,Hf1Ru1P1,11.796666666666667
6822,La1.782Sr0.218Cu1O4,25.0
2493,Bi4Sr3Ca2.55Y0.45Cu4O,85.8
2645,C1.95Y1,3.86
4878,Gd1Ba1.98Cu3.05O7,89.4
2279,Bi2Sr2Ca1Cu1.84Co0.16O,40.900000000000006
6912,La1.82Ba0.18Cu0.99Zn0.01O4,13.9
11539,Sm1.1Ba1.9Cu3O7.05,78.5
6450,La0.8Y0.2Fe1As1O0.7,34.0
12045,Sr1Fe1.7Co0.3As2,13.2
11635,Sm1Ba2Cu3O6.99,90.7
12258,Ta1Ir1Si1,0.5
5224,Hg0.3Pb0.7Sr1.75La0.25Cu1O6,30.0
3351,Ce1Fe0.91Co0.09As1H1,23.0
6385,La0.76Ce0.24Ru2,1.468
15442,Zr0.8Mo0.2,4.64
1899,Bi2Pr0.5Ca2.5Cu2O,47.0
9597,Nb3Sn0.5Sb0.5,14.4
12776,Tl1Sr2Ca0.6Y0.4Cu2O7,68.0
13854,Y0.9Ca0.1Ba2Cu3O6.66,80.0
9547,Nb3Rh0.7Pt0.3,5.1
10751,Pd50.93625Fe0.06375Sb49,1.22
3741,Cu0.7Nb0.3,9.39
2796,Ca0.4Ba1.35La1.25Cu3O6.95,24.8
9453,Nb3Al0.62Ge0.38,17.2
3720,Cu0.65Zn0.35Ir2S4,2.8
10950,Pr1Os3.8Ru0.2Sb12,1.6549999999999998
1154,Be35Zr65,2.6
9435,Nb2S2C1,7.6
12794,Tl1Sr2Ca1Cu2O6.76,21.0
1687,Bi1.9In0.1Sr2Ca2Cu3O,95.5
852,Ba1Fe1.844Co0.156As2,21.7
12948,Tm0.9Ca0.1Ba2Cu3O7,86.0
1007,Ba1Ti2Sb1.6Bi0.4O1,3.47
11022,Rb0.19W1O3.001,5.02
7329,La1.943Sr0.089Cu1O4,24.6
11142,Rh0.0375Zr0.925,3.65
13867,Y0.9Ca0.1C2,3.15
13909,Y0.9Rb0.1Ba2Cu3O6.42,92.4
9368,Nb2.859Zr0.141Al1,13.6
4215,Eu0.6Pr0.4Ba2Cu3O6.97,15.0
9623,Nb3Sn0.9Al0.1,18.1
13031,V0.5Sr2.7Ca2.3Cu4.5O11.6,107.0
757,Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.56,30.0
3731,Cu0.75Re0.25Sr2Y1.3Ce0.7Cu2O9.06,33.5
3017,Ca1Fe0.93Co0.07F1,9.1
11993,Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.14,56.0
1266,Bi0.86Tl0.14,6.5
11845,Sn0.97As0.009Te0.991,0.0195
14878,Y1Ba2Cu3O6.45,39.409375
9451,Nb3Al0.5Sn0.5,16.0
15105,Y1Pt2Si2,1.5699999999999998
4706,Ga1V2.1,6.3
4766,Gd0.51Sm1.34Ce0.15Cu1O4,10.9
1408,Bi1.6Pb0.4Sr2Ca1.995Sm0.005Cu3O,93.3
4466,Fe1.03Te0.8Se0.2,13.5
487,B5Mo1.8Sc0.2,8.8
4082,Er1Ba2Cu2.76Zn0.06Fe0.18O6.97,25.0
9897,Nd1.65Sm0.2Ce0.15Cu1O3.971,21.6
4371,Fe0.008Mo99.992,0.645
14972,Y1Ba2Cu3S0.05O7,93.5
6713,La1.65Sr0.35Cu1O4,18.3
991,Ba1Pt3.5Au0.5Ge12,5.19
9771,Nd0.8Ba0.2Fe1As1F0.4O0.6,50.03
14559,Y1Ba2Cu2.954Zn0.047O6,74.0
12630,Tl1.5Pb0.3Nd2Sr2Cu2O,37.5
1591,Bi1.8Pb0.2Sr2Ca1Cu1.84Co0.16O8,35.8
5393,Hg0.85Re0.15Ba2Ca2Cu3O8,132.91
15386,Yb1Ba1.8Sr0.2Cu4O8,81.0
10616,Pd0.11Ti1Se2,1.82
14365,Y1Ba2Cu2.85Fe0.049Zn0.101O7,46.6
5711,Hg1Tl1Ba2Ca1Cu2O,35.0
12360,Ti0.576Rh0.287O0.14,3.37
11849,Sn0.97As0.022Te0.978,0.0332
6162,Ir0.9Re0.1,0.34
3265,Ce0.99La0.01Pt3Si1,0.57
5494,Hg0.9Tl0.1Ba1.95La0.05Cu1O,69.3
3176,Cd0.67Bi0.23Pb0.1Sr2Y1Cu2O7,27.5
8776,Mo4Re2Te8,3.5
5731,Hg2Ba1.8Sr0.2Y0.8Ca0.2Cu2O8,32.5
10695,Pd2Hf1In1,2.4
14361,Y1Ba2Cu2.85Co0.15O6.92,71.0
5137,Hf0.33Nb0.33V0.33,6.6
5073,H0.28Mo0.15Nb0.68Pd0.17,4.92
14272,Y1Ba2Cu2.68Fe0.32O7.343,82.0
13375,Y0.6Ca0.4Sr1.6Ba0.4Cu2Ga1O7,56.0
13541,Y0.85Ca0.15Ba1.8Nd0.2Cu3O,84.5
2443,Bi3.9Cu0.1S3O4,2.995
14450,Y1Ba2Cu2.8Ni0.2O6.82,45.0
2594,C0.5W0.5,10.0
6169,Ir1.5O0.5Y1,2.4
11496,Sm0.33Eu0.33Gd0.33Ba2Cu3O,93.1
3952,Dy1Ni1.985Co0.03B2C1,2.1
3984,Er0.4Eu0.3Pr0.3Ba2Cu3O7,47.8
2721,C60K3,17.61875
7467,La1Ca1Ba1Cu2.95Zn0.05O7,55.0
749,Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.3,34.0
14483,Y1Ba2Cu2.91Zn0.09O6.9,74.6
14464,Y1Ba2Cu2.919Zn0.081O6.8,24.0
1981,Bi2Sr1.6Nd0.4Cu1O6,29.785
11055,Rb0.8Fe2Se1.8Te0.2,25.05
13189,V75Si12.5Ga12.5,8.15
3294,Ce1Co0.5Ir0.5In5,0.64
7769,La2.58Pr0.42S4,2.69
2871,Ca0.8Pr0.2Fe1As2,10.0
10576,Pb2Sr2Y0.4Ca0.6Cu3O8,79.1
9080,Nb0.5Re0.5,2.9
5134,Hf0.2Ta0.8,6.58
8506,Mg1C1Ni2.995Fe0.005,6.44
5666,Hg1Ba2Cu1O4.17,78.0
2418,Bi2Sr2Sm1.64Ce0.36Cu2O10.24,16.0
8644,Mo0.65Re0.35,10.2
4008,Er0.73Ho0.27Rh4B4,8.06
2207,Bi2Sr2Ca0.8Pr0.2Cu2O8.282,70.0
13636,Y0.8Ca0.2Ba2Cu2.8Zn0.2O6.73,43.0
5435,Hg0.8Sb0.2Ba2Ca2Cu3O8,126.0
10639,Pd0.5Sb0.5,1.48
7496,La1Fe0.95Ir0.05As1O1,7.18
3526,Co21Zr79,3.78
13973,Y1Ba1.2Sr0.8Cu4O7.9,79.0
4103,Er1Ba2Cu2.88Zn0.03Fe0.09O6.95,65.0
10359,Pb0.5Sr2Ca0.5Er0.5Cu2.5O7,70.0
14551,Y1Ba2Cu2.94Zn0.06O6.84,60.8
10381,Pb0.63Cu2.27Sr1.75Cd0.25Y0.79Ca0.21O,45.0
1085,Ba6Sr2Si46,7.2
13451,Y0.75Eu0.25Ba2Cu4O8,78.0
7451,La1Bi1S1.8Se0.2F0.5O0.5,2.19
11046,Rb0.796Fe1.596Se2,32.4
7980,Li0.8Fe1.2Se0.23S0.77H1O1,11.0
11006,Pt1Tl2,1.58
8444,Mg1B1.81C0.19,30.335
2512,Bi4Sr3Ca3Cu3.96Fe0.4O,72.0
13876,Y0.9Er0.1Ba1.9Sr0.1Cu3O7,88.0
13777,Y0.95Ce0.05Ni2B2C1,13.8
13789,Y0.95Pr0.05Ba2Cu3O7,91.8
4189,Er5Os4Si15,5.5
7684,La1Pt1.9Ge2.1,1.67
2918,Ca1.883Cu0.941Cl1.941Na0.059O2.117,26.0
3118,Ca5.9Sr3.5Bi0.3Y0.1Pb0.1Al0.1Cu15.1O29,75.0
14832,Y1Ba2Cu3H0.2O6.98,94.5
1606,Bi1.8Pb0.2Sr2Ca2In0.1Cu3O,93.5
12863,Tl2Ba2Ca1.5Cu0.5Cu3O,106.1
603,Ba0.64K0.34Fe2As2,39.0
6446,La0.8Y0.2Fe0.99Mn0.01As1F0.11O0.89,25.3
220,Al2La1,2.5881666666666665
4589,Fe2As2Sr4Sc1.8Ti1.2O8,28.0
13426,Y0.72Ca0.28Ba2Cu3O6,47.5
2683,C1Nb0.6W0.4,12.5
2818,Ca0.63La0.37Ba1.12La0.88Cu3O,67.4
14221,Y1Ba2.92La0.08Cu3O7,94.2
13723,Y0.8Pr0.2Ba2Cu4O7.95,74.0
13292,Y0.55Pr0.45Ba2Cu3O7,36.5
13663,Y0.8Ca0.2Ba2Cu3O6.9,78.4
8606,Mo0.33Rh0.67,0.1
8141,Lu0.94La0.06Ni2B2C1,15.1
12320,Tc0.75Ti0.25,5.1
5620,Hg1Ba2Cu0.98Fe0.02O4,96.0
10772,Pr0.65Sr0.35Fe1As0.8Sb0.2O1,22.0
11895,Sr0.2La1.8Cu0.95Ti0.05O4,21.0
6396,La0.7Ti0.3Bi1S2O1,2.22
9320,Nb1Ru1Si1,2.65
11791,Sn0.768Pb0.192In0.04Te1,2.57
1150,Be2Rh1,1.37
3434,Ce1Rh0.29Co0.71In5,1.56
2410,Bi2Sr2Cu1O6.18,3.0
11056,Rb0.8Fe2Se1.9Te0.1,26.25
6163,Ir0.9Rh0.1Te2,2.61
1766,Bi2.03Sr2Ca0.9Cu2O,85.5
4605,Ga0.19Nb0.81,13.3
3698,Cu0.5N0.25C0.25Sr2Ca4Cu5O,65.0
4112,Er1Ba2Cu2.94Zn0.06O7,68.3
199,Al1Sr2Ca2Cu3O10.1,76.0
10756,Pd6Se1,0.66
10726,Pd2Yb1Sn1,2.3899999999999997
7540,La1Fe1As0.7P0.3O1,9.743333333333334
7201,La1.88Ba0.12Cu1O4,25.1
12752,Tl1Sr1La1Cu1O5.09,30.0
6679,La1.5Gd0.5Ba2Ca1Cu5O11.892,79.0
11048,Rb0.801Fe1.602Se2,32.4
817,Ba1Fe1.6Ir0.4As2,24.5
13442,Y0.75Ca0.25Ba2Cu2.75Co0.25O6.8,61.0
11524,Sm0.9Ca0.1Ba2Cu2.8Zn0.2O6.85,42.0
6275,K0.8La0.2Bi1O3,12.2
11670,Sm1Fe0.9Ru0.1As1F0.15O0.85,21.7
4613,Ga0.222V0.778,12.3
14669,Y1Ba2Cu2.98C0.02O,92.0
10474,Pb0.9AgSr2La2Cu3.1O,70.0
733,Ba1.4Sr0.6Yb1Cu3O6.66,43.1
6923,La1.82Sr0.18Cu0.99Ru0.01O4,28.3
8227,Lu1Tc2,9.9
68,Ag4Ge1,0.85
2670,C1Mo0.5Ta0.5,7.7
489,B5Mo1.9Zr0.1,8.9
9481,Nb3Al0.945Si0.055,18.4
3257,Ce0.965La0.035Co1In5,1.84
5197,Hf1V1.7Fe0.3,5.0
7144,La1.85Sr0.15CuNi0.04O4,2.5
15078,Y1Ni1.9Ru0.1B2C1,7.0
2264,Bi2Sr2Ca1Cu1.2K0.8O8,93.0
5473,Hg0.9Ba2Cu1.05O4,96.0
3618,Cs0.5Nb1S2,2.8
1726,Bi1Pb1Sr0.3Pr0.3Cu1O6,14.0
5052,Ge2Zr1,8.0
8605,Mo0.33Re0.67,5.845
7449,La1Bi1S1.4Se0.6F0.5O0.5,3.0
10129,Nd2Cu1F0.2O3.8,27.0
4168,Er1Ni2B2C1,10.326363636363636
5247,Hg0.5Fe0.5Sr2Y0.3Ca0.7Cu2O6.65,72.5
4436,Fe0.98Ni0.02Se0.82,11.3
2098,Bi2Sr2Ca0.65Y0.35Cu1.98Zn0.02O8,65.5
9418,Nb27.5Ta27.5Ir45,3.935
10591,Pb2Sr2Y0.75Ca0.25Cu3O8,70.6
7976,Li0.68Nb1O2,5.15
5049,Ge2Rh5,2.12
11828,Sn0.949In0.051Te1,1.653
10637,Pd0.5Au0.5Pb2,3.02
2865,Ca0.8La0.2Fe0.9671Co0.0329As2,36.5
6824,La1.785Nd0.1Sr0.115Cu1O4,27.0
15521,Zr2Rh1H0.08,11.1
1239,Bi0.5Cd0.25Pb0.25Sn0.12,8.2
1516,Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu1.94Zn0.06O8,66.9
4554,Fe1Te0.65Se0.3S0.05,12.2
12830,Tl2.5Pb0.8Pr1Sr2Cu2.5O,27.81
14837,Y1Ba2Cu3H0.38O7,93.8
13794,Y0.95Sc0.05Ba2Cu4O8,79.0
7342,La1.95Bi0.05Cu1O4.0635,34.9
4166,Er1Ni1.9Co0.1B2C1,3.1
326,Au0.835Sn0.165,0.59
14188,Y1Ba1Sr1Cu2.975Sn0.025O6.91,76.3
2202,Bi2Sr2Ca0.8Lu0.2Cu2O8.27,92.5
5186,Hf1Pd2In1,2.86
10777,Pr0.6La0.4Os4Sb12,1.5419999999999998
9643,Nb50Ti10Zr40,9.8
4942,Gd1Ba2Cu2.9Ni0.1O7,77.7
14366,Y1Ba2Cu2.85Fe0.075Zn0.075O7,50.0
3500,Co0.5Ni0.5Ta2,0.91
13242,Y0.3Cd0.7Ba2Cu3O7,87.0
464,B2Nb0.8,4.55
7589,La1Fe1P1F0.03O0.97,7.8
9250,Nb0.995Ta0.005,9.226
9141,Nb0.75Al0.175Ga0.075,19.1
14519,Y1Ba2Cu2.94Fe0.06O7.254,91.0
14128,Y1Ba1.97La0.03Cu3O6.96,93.2
6365,La0.6Ce0.4Ru2,0.727
790,Ba1Ca0.7Cd0.3La1Cu3O,55.4
4463,Fe1.03Te0.6Se0.4,14.0
4914,Gd1Ba2Cu2.8Fe0.2O7,49.0
6529,La0.99Nd0.01Pt1Si1,3.71
4874,Gd1Ba1.8Pr0.2Cu3O7.01,44.5
5057,Ge3Y1,2.35
12124,Sr1Rb1Fe4As4,35.1
1078,Ba5Sr1Nb10O30,0.96
9805,Nd0.9Ca0.05Pr0.05Ba2Cu3O7,81.4
11125,Re2Zr1,6.366666666666667
230,Al5Re24,3.35
10452,Pb0.95Sn0.05,7.268
14684,Y1Ba2Cu2.994Zn0.006O6.63,60.0
501,Ba0.13W1P3,1.9
4733,Ga3Zr5,3.85
14389,Y1Ba2Cu2.85Ni0.124Zn0.025O7,64.6
12906,Tl2Ba2Cu1O6.03,62.0
1985,Bi2Sr1.6Sm0.4Cu1O6.3,17.0
1734,Bi1Pb1Sr2Y0.5Ca0.5Cu2O8,85.0
5751,Ho0.0105La0.9895,5.2
13134,V3Ga0.4Si0.6,8.7
5761,Ho0.48Pr0.52Ba2Cu3O7,25.8
282,Au0.1Sb0.8Te0.1,6.0
11419,Sc0.2Y0.8Ir3.6Rh0.4B4,3.01
5672,Hg1Ba2Cu1O4.23,63.5
14052,Y1Ba1.85La0.15Cu3.5O7.5,62.2
10711,Pd2Y0.7Yb0.3Sn1,4.03
12107,Sr1Pd2As2,0.92
2332,Bi2Sr2Ca1Cu2I1O8,69.35
8010,Li1Fe0.95Co0.05As1,10.29
2041,Bi2Sr1.9La0.1Cu1O6.2,12.0
1162,Be8Ga1,5.7
7873,La3Ca0.3Cd0.7Ba3Cu7O16.303,36.0
6123,Ir0.925Ta0.075,0.125
10025,Nd1Ba2Cu3O,90.90499999999999
12884,Tl2Ba2Ca2Cd0.3Cu3O,124.0
2736,C70,7.0
1445,Bi1.6Pb0.4Sr2Ca2Cu3O10.24,73.3
13274,Y0.4Pr0.6Ba1.5Ca0.5Cu3O7,26.7
7907,La3Rh4Sn13,3.1
10293,Pb0.2Yb0.8Mo6Se8,6.7
10318,Pb0.5Ca1Sr2Y0.5Cu2O6.95,50.0
9221,Nb0.8Ta0.2,7.62
14545,Y1Ba2Cu2.94Zn0.06O6.7,23.0
7776,La2.5Y0.5Ca1Ba3Cu6.3Fe0.7O16.627,51.0
9712,Nb81Si19,4.35
15175,Y1Sr2Cu2.85Re0.15O6.95,43.1
8127,Lu0.8Ce0.1Ca0.1Ba2Cu3O7,73.5
14180,Y1Ba1Sr1Cu2.85Sn0.15O7.06,63.8
6315,La0.28Pt0.72,0.54
7205,La1.88Sr0.12Cu1O,30.3
3889,Dy1Ba1.8Sr0.2Cu3O6.89,84.2
11694,Sm1Fe1As1F0.15O0.85,44.48888888888889
11326,Ru1Sb1,1.2
14773,Y1Ba2Cu3.96Ga0.04O8,77.5
13539,Y0.85Ba1.95Ca0.2Cu4O8,91.6
11795,Sn0.7In0.3Te1,3.5949999999999998
8654,Mo0.72Pt0.28,5.6
1073,Ba4Ca4Si46,3.7
2506,Bi4Sr3Ca3Cu3.8Cr0.2O,69.0
1193,Bi0.16Pb0.35V0.05Sr2Ca2Cu3O10.12,103.7
6564,La1.05Ca0.15Nd0.8Cu1O4,24.5
7002,La1.85Ce0.15Cu0.5Ag0.5O4,15.2
14098,Y1Ba1.8Sr0.2Cu4O7.95,82.0
8006,Li1.3Zr1N1Cl1,11.0
12635,Tl1.5Pb0.5Sm2Sr2Cu2O,23.6
11207,Rh1Zr1,2.7
11401,Sb1.16Ta2S5.16,3.0
10328,Pb0.5Cd0.5Sr1.8Eu1.6Ce0.6Cu2O9,27.25
5231,Hg0.4Cr0.6Sr4Cu2C1O9,37.0
10367,Pb0.5Sr2Ca1Cu2.5O6.8,115.0
13269,Y0.4La0.6Ba2Cu3O6.99,85.0
2437,Bi3.875Co0.125S3O4,4.255
12828,Tl2.5Pb0.6Nd1Sr2Cu2.5O,39.785
11529,Sm0.9Pr0.1Ba2Cu3O6.75,36.3
7965,Li0.46Cs1Ca2Nb3O10,5.3
15261,Y2I1.6Br0.4C2,11.2
14350,Y1Ba2Cu2.835Fe0.165O6.98,69.3
5061,H0.05Nb0.95,7.83
9783,Nd0.8Sm0.2Bi1S2F0.5O0.5,5.11
5561,Hg1Ba2Ca1Cu2O6.24,123.0
2455,Bi3Pb0.8V0.2Sr4Ca5Cu7O,110.8
13165,V3Si0.76Be0.24,15.6
5022,Ge0.976Te1,0.08549999999999999
10514,Pb1Mo6S7.9Se0.1,12.7
8266,Lu5Ir1.2Rh2.8Si10,4.8
10186,Ni2Zr1Ga1,2.87
9145,Nb0.75Al0.185Ge0.065,20.26
3096,Ca2Nb1O4,8.9
1222,Bi0.35Pb0.65,8.7
13102,V2.7Cr0.3Si1,11.3
14024,Y1Ba1.75Cu2.75Co0.25O7.06,63.0
5248,Hg0.5Fe0.5Sr2Y0.4Ca0.6Cu2O6.67,77.5
3026,Ca1Fe1.854Co0.146As2,16.8
4560,Fe1Te0.88S0.12,6.8
832,Ba1Fe1.78Co0.22As2,16.23
819,Ba1Fe1.73Co0.27As2,12.600000000000001
7206,La1.88Sr0.12Cu1O4,28.6375
7826,La2Cu0.975V0.025O4.032,40.0
1565,Bi1.85Pb0.15Sr2Ca1Cu2O8,90.9
14809,Y1Ba2Cu3F0.2O7,91.0
5385,Hg0.85Ba2Cu1.05O4,95.5
9729,Nd0.4Ca0.6Ba0.6La0.4Cu3O6.71,78.5
13687,Y0.8Pr0.1Ca0.1Ba2Cu3O,78.1
9465,Nb3Al0.7Ge0.3,19.9
3128,Ca8.32Ce1.68Pt3Fe10As18,30.4
9696,Nb80Ga17.5Cr2.5,12.5
13402,Y0.6Pr0.4Ba2Cu3O6.53,15.0
8767,Mo3S2Se2,3.3
2385,Bi2Sr2Ca1Cu2Zn0.035C1.12H0.56N0.28O,60.6
14005,Y1Ba1.65Nd0.35Cu3O,88.0
975,Ba1Pb0.83Bi0.17O3,7.6
2970,Ca1Al1.2Si0.8,5.21
15166,Y1Sr2Cu2.7Mo0.3O7.1,36.5
8614,Mo0.3Si1,11.7
10511,Pb1Mo6S6Se2,5.4
5060,H0.04Ta0.96,3.62
1434,Bi1.6Pb0.4Sr2Ca2Cu2.9Fe0.1O,94.2
3621,Cs0.8Fe2Se1.96,28.5
7967,Li0.4Mo1S2,3.7
4520,Fe1Se0.82Br0.18,5.0
7434,La1Ba2Cu2.94Fe0.06O,35.9
12163,Sr2Cu1O3.1,70.0
6787,La1.75Sr0.25Cu1O,11.9
9565,Nb3Rh0.9Ru0.1,2.44
7112,La1.85Sr0.15Cu0.996Fe0.004O4,29.4
12600,Tl0.8Mo0.2Sr2Ca1Cu2O7,50.0
10039,Nd1Ba2Cu3O6.93,91.5
9559,Nb3Rh0.98Ru0.02,2.42
9502,Nb3Al0.9Ga0.1,18.5
11235,Ru0.46V0.54,5.16
4708,Ga1V3H0.37,8.1
1553,Bi1.7Pb0.4Sr2Ca1.1Cu2.1Nd0.2O,87.65
2583,C0.55Sr2.03Ca0.62Y0.35Cu2.35O6.79,60.0
1307,Bi1.4Pb0.5Sb0.1Sr2Ca2Cu3O10,106.9
14856,Y1Ba2Cu3Li0.5O7,83.79
9532,Nb3Pd0.02Rh0.98,2.49
12719,Tl1Sr1.2La0.8Cu1O5,27.0
453,B2Mg0.7,37.2
4088,Er1Ba2Cu2.7Zn0.12Fe0.18O6.95,23.0
13313,Y0.5La0.5Rh3B2,1.88
3807,Cu1Rh1.9Sn0.1Se4,2.86
11820,Sn0.915In0.073Te1,1.9
3045,Ca1Ge3,6.8
10843,Pr1.79Ce0.15Sr0.06Cu1O3.94,21.0
2991,Ca1Ba1La0.8Sm0.2Cu3O7,71.0
4637,Ga0.3In0.7La3,9.25
2350,Bi2Sr2Ca1Cu2O8.196,85.0
1386,Bi1.6Pb0.4Sr1.6La0.4Cu0.97Mn0.03O,20.1
258,As1Sn1,3.755
11458,Si0.005V0.995,4.75
158,Al0.992Zn0.008,1.132
7918,La3Sn1,6.2
9537,Nb3Rh0.05Au0.95,11.0
